"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"1" 0 0 0 0 1.88 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.206 0 0 0 0 2.45 11 49 0.438490614882969 0.438490614882969
"2" 0 0 0.25 0 0.38 0.25 0.25 0 0 0 0.12 0.12 0.12 0 0 0 0 0 1.16 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0.044 0 0.663 0 0 1.243 11 184 0.268451696370812 0.268451696370812
"3" 0 0 0 0 0.9 0 0.9 0 0 0.9 0.9 0 0.9 0 0 0 0 0 2.72 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.083 7 25 1.23221090705272 1.23221090705272
"4" 0 0.42 0.42 0 1.27 0 0.42 0 0 1.27 0 0 0 0 0 1.27 0 0 1.7 0.42 1.27 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 1.27 0 0 0.42 0 0 0 0 0 0 0 0 0 0.063 0 0.572 0.063 0 5.659 55 249 5.64196218751775 5.64196218751775
"5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.11 0 0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.975 0.37 0 35.461 95 461 5.37724450699638 5.37724450699638
"6" 0.05 0.07 0.1 0 0.76 0.05 0.15 0.02 0.55 0 0.1 0.47 0.02 0 0 0 0.02 0.13 2.09 0.1 1.57 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.1 0 0 0 0 0 0 0 0 0 0 0 0.042 0.101 0.016 0.25 0.046 0.059 2.565 66 2258 4.18516468364356 4.18516468364356
"7" 0 0.68 0 0 0 0 0 0 0 0.68 1.36 0 0 0 0 0 0 0 2.04 0 0.68 0 0 0 0.68 0 0 0.68 0 0 1.36 0 0 0 0.68 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0.185 0 0 0 3.826 30 264 -14.8537325560175 -14.8537325560175
"8" 0.3 0 0 0 0.61 0.92 0 2.45 0 0 0 0.3 1.53 0 0 0 0 0.3 2.76 0 0.61 0 0.3 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0.051 0 0.207 0.207 0 2.132 30 226 4.64790539981095 4.64790539981095
"9" 0 0 0.55 0 1.11 0 0.18 0 0 0 0 0.18 0.92 0 0.18 0 0.37 0.37 3.15 0 0.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.182 0 0.426 0 0 1.283 4 68 0.420021718762214 0.420021718762214
"10" 0.46 0.3 0.46 0 0.05 0.12 0.05 0.28 0.43 0.74 0.25 0.97 0.56 1.23 0 0.25 0.43 0.02 3.22 0 1.46 0 1.05 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.065 0 0.325 0.756 0.153 5.891 193 3040 15.2638405896746 15.2638405896746
"11" 0 0 0 0 0 0 1.04 0 0 0 0 1.04 0 0 0 0 1.04 0 3.66 0 2.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.061 0.246 0 0.615 0.061 0.061 3.318 59 146 4.18724246472054 4.18724246472054
"12" 0 0.45 0.45 0 0.45 0 0 0 0 0 0 0.45 0 0 0 0.45 0 0.91 1.36 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.501 0 0 2.777 61 200 1.17639639260718 1.17639639260718
"13" 0 0.42 1.68 0 0.42 0 0 0 0 0 0 0.42 0 0 0 0.42 0 0.84 2.1 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.066 0 0.669 0 0 3.837 121 284 0.805462710692701 0.805462710692701
"14" 0 0.46 0.46 0 0.46 0.46 0.46 0 0 0 0.46 0.46 0 0 0 0.92 0 0.92 2.76 0 1.38 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.46 0 0 0 0 0 0 0.298 0.223 0 2.156 13 110 5.26147642567502 5.26147642567502
"15" 0 0 0.48 0 1.44 0 0.48 0 0 0 0 0.96 0 0 0 0.48 0.96 0 2.41 0 2.41 0 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.081 0 0.486 0.243 0 5.13 78 236 6.03260377193321 6.03260377193321
"16" 0.75 0.18 0.37 0 0.18 0.12 0 0.25 0.75 0.31 0.25 1.51 0.31 0.37 0 0.37 0.44 0.12 2.96 0.69 1.26 0 0.44 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.085 0.053 0.437 0.234 0.064 3.675 45 1066 6.73477837546307 6.73477837546307
"17" 0 0 1.28 0 1.28 1.28 0 0 0 0 0 0 0 0 0 1.28 0 0 2.56 0 1.28 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181 0 0.724 0 0 3.071 9 43 5.35883482987529 5.35883482987529
"18" 0.06 0.06 0.47 0 0.4 0 0 0 0.67 0.06 0 0.33 0.13 0 0 0.2 0 0 1.14 0.13 1.21 0 0 0.06 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0.06 0 0 0 0.021 0.107 0 0.096 0.085 0.01 3.353 144 845 1.90619306962572 1.90619306962572
