status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10151301802349999,A New Yorker’s nightmare: Seemingly endless construction has turned their home into a miserable place to live.,The Headache of Living Next to Endless Construction,link,https://www.nytimes.com/2017/09/15/realestate/the-headache-of-living-next-to-endless-construction.html?smid=fb-nytimes&smtyp=cur,2017-09-16 10:55:00,16,2,2
5281959998_10151298752919999,"Too much time spent in a chair could shorten our lives, even if we exercise, according to a study.","Get Up, Stand Up!",link,https://www.nytimes.com/2017/09/13/well/move/get-up-stand-up.html?smid=fb-nytimes&smtyp=cur,2017-09-16 10:25:01,77,9,53
5281959998_10151302318614999,"Breaking: The British police said they had made a ""significant"" arrest of an 18-year-old man in Dover, a day after a bombing on the London Underground",British Police Make ‘Significant Arrest’ in Parsons Green Bombing,link,https://www.nytimes.com/2017/09/16/world/europe/uk-london-subway-attack.html,2017-09-16 10:24:34,86,10,11
5281959998_10151302002249999,A cooking school in Rome in a 17th-century palazzo runs 2-hour gelato classes several times a week. The ingredients are sourced from around Italy — pistachios from Sicily and dark chocolate from Perugia.,Five Places to Learn to Make Gelato in Italy,link,https://www.nytimes.com/2017/08/25/travel/gelato-classes-in-italy.html?smid=fb-nytimes&smtyp=cur,2017-09-16 09:55:01,284,78,57
5281959998_10151296724459999,"It’s now easier than ever to get travel advice from locals, and you don’t even have to talk to them in person.",How to Explore a City Like a Local Using Your Smartphone,link,https://www.nytimes.com/2017/09/08/travel/local-tourist-apps.html?smid=fb-nytimes&smtyp=cur,2017-09-16 09:25:00,57,4,15
5281959998_10151301454874999,"""The idea that fresh is always better than canned is both simple and false.""",The Secret to Amazing Mango Kulfi Comes in a Can,link,https://www.nytimes.com/2017/09/14/magazine/the-secret-to-amazing-mango-kulfi-comes-in-a-can.html?smid=fb-nytimes&smtyp=cur,2017-09-16 08:55:00,103,4,12
5281959998_10151300094044999,"Stravinsky, Mozart and, in one instance, a quotation from a Gregorian chant.",Hear the Music That Inspired ‘Star Wars’,link,https://www.nytimes.com/2017/09/14/arts/music/star-wars-soundtrack-classical-music-new-york-philharmonic.html?smid=fb-nytimes&smtyp=cur,2017-09-16 08:25:01,81,8,24
5281959998_10151297886534999,"There is no single solution to this crisis, but here's one thing that helps.",A Helpful Tool to Combat the Opioid Crisis,link,https://www.nytimes.com/2017/09/11/upshot/a-helpful-tool-to-combat-the-opioid-crisis.html?smid=fb-nytimes&smtyp=cur,2017-09-16 07:25:02,79,11,12
5281959998_10151301993839999,"He never thought he'd become a war photographer, but his work reveals how coverage of Syria has changed.",'I Am Not Useful for My Camera if I Die': A Syrian Photographer's View,link,https://lens.blogs.nytimes.com/2017/08/30/i-am-not-useful-for-my-camera-if-i-die-a-syrian-photographers-view/?smid=fb-nytimes&smtyp=cur,2017-09-16 06:55:00,354,7,89
5281959998_10151297867729999,"As the collision point between the North American and Eurasian tectonic plates, Iceland is home to more strange beauty than most places.","A Guide to Reykjavik, as Wonderfully Weird as Ever",link,https://www.nytimes.com/2017/09/12/t-magazine/travel/reykjavik-iceland-guide.html?smid=fb-nytimes&smtyp=cur,2017-09-16 06:25:00,601,80,117
5281959998_10151301942269999,U.S. officials sought to strip a high-ranking priest of his immunity and potentially charge him with possession of child pornography.,"Amid Pornography Case, Vatican Recalls Priest From Washington Embassy",link,https://www.nytimes.com/2017/09/15/world/europe/vatican-pornography-case-diplomat.html?smid=fb-nytimes&smtyp=cur,2017-09-16 05:55:00,184,63,73
5281959998_10151296722034999,"At UC Berkeley, robots are teaching themselves to grab objects they’ve never seen before.","In the Future, Warehouse Robots Will Learn on Their Own",link,https://www.nytimes.com/2017/09/10/business/warehouse-robots-learning.html?smid=fb-nytimes&smtyp=cur,2017-09-16 05:25:02,120,19,29
